FID,lng,lat,id1,id2,id3,id4,id5,id6,id7,id8,id9,id10,id11,id12,id13,id14,id15,id16,id17,id18,id19,id20,score
116,2.174940567,41.39448189,0.001847917,0.102620833,0.010570833,2.92e-05,0.287784375,0.0,0.074946875,0.0,0.0,0.0214125,0.0,0.182482292,9.69e-05,0.263923958,0.0,0.0,0.0,0.016914583,0.0,0.000763542,4.579904761904762
117,2.175060905,41.39455351,0.011096875,0.186435417,0.036086458,0.0,0.169852083,0.0,0.435678125,0.0,0.0,0.013011458,0.0,0.087146875,0.001175,0.00096875,0.0,0.0,0.0,0.020170833,0.0,0.0,3.6321666666666665
118,2.175330233,41.39464805,0.001801042,0.090388542,0.026690625,0.0,0.261977083,0.0,0.012189583,0.0,0.0,0.027172917,0.0,0.150547917,0.002471875,0.384446875,0.0,0.0,0.0,0.017958333,0.0,0.0,4.733
119,2.175931923,41.39453059,0.001254167,0.136265625,0.021667708,0.0,0.2150375,0.0,0.210280208,0.0,0.0,0.024270833,0.0,0.130355208,0.002682292,0.213342708,0.0,0.0,0.0,0.008479167,0.0,0.0,4.6161666666666665
120,2.175744857,41.39451146,0.001254167,0.136265625,0.021667708,0.0,0.2150375,0.0,0.210280208,0.0,0.0,0.024270833,0.0,0.130355208,0.002682292,0.213342708,0.0,0.0,0.0,0.008479167,0.0,0.0,4.6161666666666665
121,2.175782933,41.39467383,5.83e-05,0.125048958,0.029152083,0.0,0.233378125,0.0,0.008764583,0.000117708,0.0,0.023557292,0.0,0.050083333,4.9e-05,0.478429167,0.0,0.0,0.0,0.005751042,0.0,0.0,4.505571428571429
122,2.175694219,41.3945115,2.29e-05,0.107901042,0.045226042,0.0,0.251021875,0.0,0.005191667,0.0,0.0,0.0245625,0.0,0.005633333,0.000469792,0.516955208,0.0,0.0,0.0,0.00486875,0.0,0.0,4.494166666666667
123,2.175688382,41.39467097,0.003354167,0.134988542,0.031430208,0.0,0.221025,0.0,0.002283333,0.002192708,0.0,0.040744792,0.0,0.073332292,0.003642708,0.405409375,0.0,0.001719792,0.0,0.003125,0.0,0.0,4.613499999999999
124,2.175605291,41.39470821,0.000566667,0.125351042,0.032002083,0.0,0.229214583,0.0,0.004767708,0.0,0.0,0.043065625,0.0,0.132215625,0.001421875,0.374267708,0.0,1.77e-05,0.0,0.002421875,0.0,0.0,4.830666666666667
125,2.175720328,41.39480611,0.000188542,0.114153125,0.037839583,0.0,0.241959375,0.0,0.012247917,1.77e-05,0.0,0.019465625,0.0,0.016438542,0.000805208,0.504014583,0.0,0.000111458,0.0,0.004647917,0.0,0.0,4.493166666666666
126,2.149979331,41.3938306,0.0,0.35836875,0.03023125,0.0,0.031858333,0.0,0.469648958,0.0,0.0,0.001819792,0.0,0.065503125,0.001622917,0.0,0.0,0.0,0.0,0.000388542,0.0,0.0,2.9201666666666664
127,2.149031105,41.39387547,0.659854167,0.0,0.0,0.066354167,0.0,0.027973958,0.0,0.000963542,0.014126042,0.0,0.022292708,0.0,0.0,0.0,0.066847917,0.007129167,0.0,0.0,0.025507292,0.003992708,1.7798333333333332
128,2.150688672,41.3942835,0.0,0.34910625,0.020171875,0.0,0.096977083,0.0,0.348444792,0.0,0.0,0.00108125,0.0,0.0281875,0.0015875,0.0,0.000141667,0.0,0.0,0.004729167,0.0,0.0,3.0771666666666664
129,2.151162381,41.39378807,0.003092708,0.364111458,0.006721875,0.008060417,0.065342708,0.0,0.189,0.0,7.5e-05,0.000255208,0.0,0.049419792,0.000683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.528
130,2.152199341,41.39380849,0.0,0.4161,0.002326042,0.0,0.038836458,0.0,0.372520833,0.0,0.0,0.0,0.0,0.094372917,0.013975,0.0,0.0,0.0,0.0,0.000560417,0.0,0.0,2.415
131,2.153423505,41.39375942,0.000195833,0.405342708,0.003288542,0.0027,0.053777083,0.0,0.351586458,0.0,9.38e-06,0.0,0.0,0.067305208,0.004855208,0.0,1.04e-06,0.0001,0.0,0.0,0.0,0.000567708,2.620083333333333
132,2.154523384,41.39377011,0.017007292,0.312425,0.005919792,0.002340625,0.026538542,0.0,0.281580208,0.0,0.0,0.0,0.0,0.067227083,0.013773958,0.000829167,0.0,0.000296875,0.0,0.012440625,0.0,0.000360417,3.2163333333333326
133,2.155689344,41.39376327,0.0,0.372891667,0.007189583,0.0,0.048763542,0.0,0.389509375,0.0,0.0,0.0,0.0,0.061258333,0.004585417,0.0,3.96e-05,0.0,0.0,0.0,0.0,0.0,2.547333333333333
134,2.156802639,41.39375197,0.000133333,0.399879167,0.006452083,0.0,0.031182292,4.79e-05,0.415279167,0.0,0.0,0.0,0.0,0.073769792,0.002151042,0.0,0.000611458,0.0,0.0,0.000653125,0.0,0.00013125,2.529166666666667
135,2.158849663,41.39444179,0.0,0.297988542,0.013058333,0.0,0.092595833,0.0,0.504410417,0.0,0.0,0.0,0.0,0.04015625,0.012391667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.009166666666667
136,2.158086013,41.39385485,0.001083333,0.435582292,0.002204167,0.000448958,0.013917708,0.0,0.304273958,0.0,0.0,0.0,0.0,0.032575,0.001147917,0.0,0.001534375,0.0,0.0,0.022886458,0.0,0.0,2.2353333333333336
137,2.159209177,41.3942053,0.0008875,0.0,0.383988542,0.0,0.0,0.0,0.003948958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71e-05,0.0,0.0,0.0,3.63902380952381
138,2.15971495,41.39380867,0.0008875,0.0,0.383988542,0.0,0.0,0.0,0.003948958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71e-05,0.0,0.0,0.0,3.63902380952381
139,2.162250217,41.39360927,0.0,0.2835,0.04289375,0.0,0.071466667,0.0,0.489996875,0.0,0.0,0.0,0.0,0.055395833,0.003480208,0.0,0.0,0.0,0.0,0.000185417,0.0,0.0,3.051833333333334
140,2.162717669,41.39395191,0.000288542,0.393777083,0.021651042,0.0,0.037307292,0.0,0.371852083,0.0,9.48e-05,0.0,0.0,0.085913542,0.00343125,0.0,0.000730208,0.0,0.0,0.0,0.0,0.0,2.537166666666667
141,2.164889058,41.39388033,0.000809375,0.376021875,0.006583333,0.0,0.075339583,0.0,0.316910417,0.0,0.0,0.00564375,0.0,0.115544792,0.004453125,0.0,0.0,0.0,0.0,6.25e-06,0.0,0.0,2.679666666666667
142,2.165250496,41.39414099,2.19e-05,0.438011458,0.008748958,3.13e-06,0.04015625,0.0,0.319575,0.0,0.0,0.0,0.0013,0.063784375,0.000558333,0.0,0.0,0.0,0.0,0.002102083,0.0,0.0,2.686833333333333
143,2.165816239,41.39371252,0.000965625,0.450084375,0.010920833,0.0,0.001951042,0.0,0.074690625,0.0,0.0,0.0,0.0,0.316417708,0.018151042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.318
144,2.167261859,41.39396337,0.007307292,0.380525,0.035594792,0.0,0.01945,0.0,0.429696875,0.0,0.0,0.0,0.0,0.082955208,0.000130208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.408404761904762
145,2.167536918,41.39415818,0.0,0.327378125,0.016990625,0.0,0.07269375,0.0,0.422283333,0.0,0.0,1.88e-05,0.0,0.08411875,0.001379167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.051833333333334
146,2.16807342,41.39372055,0.526657292,0.0,0.0,0.166270833,0.0,0.045163542,0.0,0.0,0.005647917,0.0,0.025610417,0.0,0.0,0.0,0.001109375,0.001704167,0.0,0.0,0.067373958,0.048076042,1.7664999999999995
147,2.169252484,41.39373509,0.001979167,0.371546875,0.000983333,0.002989583,0.07910625,0.0,0.033953125,0.0,0.0,0.0,1.98e-05,0.399209375,0.0010625,0.0,0.0,0.008079167,0.0,0.019310417,0.0,0.041884375,3.7707380952380953
148,2.170350026,41.39371569,1.98e-05,0.40454375,0.006855208,0.0,0.049483333,0.0,0.40465625,0.0,0.0,0.0,0.0,0.0284875,0.008684375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1855
149,2.171441698,41.39368944,0.0,0.409305208,0.002094792,2.6e-05,0.054227083,0.0,0.315022917,0.0,0.0,0.0,0.0,0.066383333,0.004703125,0.0,0.002014583,0.0,0.0,0.0,0.0,0.000322917,2.3985000000000003
150,2.172052456,41.39413812,0.00055,0.229886458,0.002814583,0.0,0.18175,0.0,0.519365625,0.0,0.0,0.0,0.0,0.010813542,0.008459375,0.000197917,0.0,0.0,0.0,0.0,0.0,0.0,3.048333333333334
151,2.172661747,41.39365885,0.0,0.425461458,0.006101042,0.0,0.050155208,0.0,0.370098958,0.0,0.0,0.0,0.0,0.085484375,0.001355208,0.0,0.0,0.0002625,0.0,0.000158333,0.0,0.000742708,2.815
152,2.173937751,41.39370554,0.0,0.2411375,0.016977083,0.0,0.12295,0.0,0.439532292,0.0,0.0,0.0,0.0,0.08748125,0.004791667,0.0,0.0,0.0,0.0,0.009925,0.0,0.0,3.355833333333333
153,2.174513654,41.39388889,0.0,0.2411375,0.016977083,0.0,0.12295,0.0,0.439532292,0.0,0.0,0.0,0.0,0.08748125,0.004791667,0.0,0.0,0.0,0.0,0.009925,0.0,0.0,3.355833333333333
154,2.174270113,41.3940178,0.0,0.2411375,0.016977083,0.0,0.12295,0.0,0.439532292,0.0,0.0,0.0,0.0,0.08748125,0.004791667,0.0,0.0,0.0,0.0,0.009925,0.0,0.0,3.355833333333333
155,2.174390451,41.39415818,0.0,0.416721875,0.017304167,0.002091667,0.03836875,0.0,0.306221875,0.0,0.0,0.0,0.0,0.028163542,0.001480208,7.29e-06,0.000257292,0.002438542,0.0,0.0,0.0,0.003833333,3.082166666666667
156,2.174794443,41.3939204,0.0,0.2411375,0.016977083,0.0,0.12295,0.0,0.439532292,0.0,0.0,0.0,0.0,0.08748125,0.004791667,0.0,0.0,0.0,0.0,0.009925,0.0,0.0,3.355833333333333
157,2.174846016,41.39421834,0.01080625,0.257576042,0.052732292,0.0,0.085467708,0.0,0.493288542,0.0,0.0,0.003455208,0.0,0.026539583,0.002639583,0.0,0.0,0.0,0.0,0.000915625,0.0,0.0,3.0846666666666662
158,2.174642483,41.39410023,0.0,0.2411375,0.016977083,0.0,0.12295,0.0,0.439532292,0.0,0.0,0.0,0.0,0.08748125,0.004791667,0.0,0.0,0.0,0.0,0.009925,0.0,0.0,3.355833333333333
159,2.174685565,41.3943272,0.0,0.232358333,0.016761458,0.0,0.127286458,0.0,0.455175,0.0,0.0,0.0,0.0,0.0901875,0.005185417,0.0,0.0,0.0,0.0,0.005894792,0.0,0.0,3.492833333333333
160,2.176343569,41.39415815,2.92e-05,0.30384375,0.056264583,0.010976042,0.059715625,0.0,0.01195,0.0,0.0,0.003677083,0.0,0.505390625,0.011138542,0.0,0.0,0.0001875,0.0,0.003398958,0.0,0.0,3.7873333333333337
161,2.17573709,41.39435011,2.29e-05,0.107901042,0.045226042,0.0,0.251021875,0.0,0.005191667,0.0,0.0,0.0245625,0.0,0.005633333,0.000469792,0.516955208,0.0,0.0,0.0,0.00486875,0.0,0.0,4.494166666666667
162,2.17588608,41.3943673,0.0010875,0.131178125,0.023798958,0.0,0.211508333,0.0,0.078530208,0.0,0.0,0.031007292,0.0,0.453059375,0.001684375,0.026853125,0.0,0.0,0.0,0.007533333,0.0,0.0,4.479166666666667
163,2.147331549,41.39345641,0.004420833,0.27679375,0.005369792,0.0,0.157236458,0.0,0.178917708,0.0,0.0,0.000454167,0.0,0.176217708,0.010763542,0.001189583,0.0,0.0,0.0,0.093459375,0.0,0.0,3.753833333333333
164,2.148641344,41.39309928,3.85e-05,0.283020833,0.011058333,0.0,0.119234375,0.0,0.333175,0.0,0.0,0.0,0.006451042,0.137984375,0.005534375,0.0,0.0,8.33e-06,0.0,0.012067708,0.0,0.0,3.4501666666666666
165,2.147788531,41.39293391,0.017796875,0.299192708,0.0,0.000211458,0.156941667,0.0,0.350645833,0.0,0.0,8.33e-06,0.0,0.063485417,0.000153125,0.0,0.0,2.71e-05,0.0,0.000501042,0.0,0.0,2.625238095238095
166,2.150314264,41.39348209,0.002380208,0.364615625,0.017545833,0.0,0.034314583,0.0,0.509605208,0.0,0.0,0.0,0.0,0.011388542,0.001761458,0.0,0.0,0.0,0.0,0.0018125,0.0,0.0,2.4825
167,2.149619475,41.39318065,0.004994792,0.700283333,0.000265625,0.143952083,0.024385417,0.0,0.008469792,0.0,0.000676042,0.0,0.0,0.100261458,0.003023958,0.0,0.003508333,0.0,0.0,0.000116667,0.0,0.0,1.803738095238095
168,2.160001469,41.39361101,0.00080625,0.43420625,0.005813542,0.0002125,0.0283125,0.0,0.302332292,0.0,0.0,0.0,0.0,0.063632292,0.013105208,0.0,0.0,0.000508333,0.0,0.003436458,0.0,0.0,2.2965
169,2.159584849,41.39328779,0.00084375,0.199598958,0.000928125,0.0,0.20785625,0.0,0.468507292,0.0,0.0,0.0,0.0,0.047426042,0.008252083,0.0,0.0,0.0,0.0,0.00175,0.0,0.0,3.406333333333333
170,2.16059658,41.3931689,0.001480208,0.383325,0.01343125,0.014767708,0.045142708,0.0,0.183042708,0.0,0.0,0.0,0.0,0.249502083,0.016895833,0.0,1.04e-06,0.009242708,0.0,0.005260417,0.0,0.00194375,3.709
171,2.163287842,41.39350215,0.0008875,0.0,0.383988542,0.0,0.0,0.0,0.003948958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71e-05,0.0,0.0,0.0,3.63902380952381
172,2.164234296,41.39335571,0.0,0.232445833,0.021972917,0.001114583,0.121053125,0.0,0.060583333,0.0,0.0,0.0,0.0,0.52691875,0.001326042,0.0,9.79e-05,0.0,0.0,0.002038542,0.0,0.0,3.834833333333333
173,2.166763908,41.39355062,0.041990625,0.322563542,0.005327083,0.003564583,0.089298958,0.005957292,0.103201042,0.0,0.0,0.0,0.0,0.314178125,0.039876042,0.0,0.0,0.003873958,0.0,0.025082292,0.0,0.0,3.847
174,2.167571821,41.39333017,0.526657292,0.0,0.0,0.166270833,0.0,0.045163542,0.0,0.0,0.005647917,0.0,0.025610417,0.0,0.0,0.0,0.001109375,0.001704167,0.0,0.0,0.067373958,0.048076042,1.7664999999999995
175,2.169261895,41.39320916,0.000107292,0.319669792,0.006547917,1.77e-05,0.086685417,0.0,0.478670833,0.0,0.0,0.0,0.0,0.017623958,0.002815625,0.0,0.0,0.00124375,0.0,0.000255208,0.0,1.67e-05,3.1188333333333333
176,2.173371688,41.39371307,0.0,0.302095833,0.022913542,0.0,0.074497917,0.0,0.537514583,0.0,0.0,1.04e-06,0.0,0.048148958,0.001813542,0.0,0.0,0.0,0.0,0.003819792,0.0,0.0,3.150833333333334
177,2.173502242,41.39334172,0.0,0.230328125,0.018269792,0.0,0.156655208,0.0,0.468129167,0.0,0.0,5.1e-05,0.0,0.040736458,0.000702083,0.001289583,0.0,0.0,0.0,0.060703125,0.0,0.0,3.2638333333333334
178,2.175225081,41.39344782,0.0,0.42065625,0.004367708,0.000769792,0.045294792,0.0,0.312944792,0.0,0.0,0.0,0.0,0.050559375,0.001542708,0.0,7.71e-05,0.0,0.0,0.0,0.0,0.0,2.217833333333333
179,2.176197289,41.39346948,0.0,0.343246875,0.004446875,0.000160417,0.043096875,0.0,0.355890625,0.0,0.0,0.0,0.0,0.01185,0.002540625,0.0,0.0,0.0,0.0,0.0,0.0,8.02e-05,2.828666666666666
180,2.177283422,41.3934573,0.0,0.262036458,0.021421875,0.0,0.127989583,0.0,0.359294792,0.0,0.0,0.048284375,0.0,0.046920833,0.00205625,0.0,0.0,0.0,0.0,0.03049375,0.0,0.0,3.395261904761904
181,2.144738685,41.39307868,0.018963542,0.271327083,0.069053125,3.65e-05,0.029070833,0.0,0.260497917,0.0,0.0,0.005214583,0.0,0.268380208,0.017288542,0.0,0.0,0.0,0.0,0.007702083,0.0,0.0,3.691
182,2.145070967,41.39265704,0.008159375,0.256377083,0.020888542,0.000921875,0.121273958,1.15e-05,0.219732292,0.0,0.0,0.002363542,0.0,0.19263125,0.008616667,0.009029167,0.0,0.00095625,3.13e-06,0.054948958,2.5e-05,0.0,3.5954999999999995
183,2.14579013,41.39269142,1.67e-05,0.263575,0.007033333,0.0,0.115948958,0.0,0.336794792,0.0,0.0,2.08e-06,0.0,0.101371875,0.020251042,0.0,0.0,0.0,0.0,0.001857292,0.0,2.08e-06,3.099166666666666
184,2.145406831,41.39295457,0.004864583,0.266645833,0.0561125,9.69e-05,0.048541667,0.0,0.461379167,0.0,0.0,0.014813542,0.0,0.037708333,0.012613542,0.0,0.0,0.0,0.0,0.006511458,0.0,0.0,3.055
185,2.146055637,41.39309932,0.0,0.36161875,0.028890625,0.00895,0.028884375,0.0,0.273235417,0.0,0.0,0.00130625,0.0,0.045764583,0.017772917,0.001190625,0.0,0.0,0.0,0.100620833,0.0,0.0,2.9875
186,2.146745991,41.39279785,0.000505208,0.256133333,0.01066875,0.0,0.146483333,0.0,0.17366875,0.0,0.0004875,0.001445833,0.0,0.142271875,0.0091,0.0,1.15e-05,0.0,0.0,0.092396875,0.0,0.001414583,4.059333333333333
187,2.15118136,41.39289259,0.0,0.441709375,0.005601042,0.000159375,0.041530208,0.0,0.41191875,0.0,0.0,0.0,0.0,0.027252083,0.010666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.256833333333333
188,2.150025193,41.39290894,0.0,0.418861458,0.0,0.0,0.040536458,0.0,0.306611458,0.0,0.0,0.0,0.0,0.070621875,0.027927083,0.0,0.000745833,0.0,0.0,0.005325,0.0,3.75e-05,2.341166666666667
189,2.150589322,41.39333885,0.0,0.228302083,0.000715625,0.0,0.189717708,0.0,0.530111458,0.0,0.0,0.0,0.0,0.009375,0.001226042,0.0,0.0,0.0,0.0,5.21e-06,0.0,0.0,3.081833333333333
190,2.152306299,41.39290515,0.000804167,0.409042708,0.002248958,0.020504167,0.042385417,0.0,0.358911458,0.0,0.0,0.0,0.0,0.092773958,0.001552083,0.0,0.000401042,8.44e-05,0.0,0.0015,0.0,0.003316667,2.968821428571429
191,2.153422936,41.39289139,0.0,0.4348875,0.006251042,0.0,0.036622917,0.0,0.310928125,0.0,0.000184375,0.0,0.0,0.106427083,5.21e-05,0.0,1.77e-05,0.0,1.04e-05,0.0,2.08e-06,0.0,2.2116666666666664
192,2.155645636,41.39291364,0.0,0.303430208,0.0,0.0,0.185378125,0.0,0.107727083,0.0,0.0,0.0,0.0,0.338215625,0.002547917,0.0,1.15e-05,0.0,0.0,0.008378125,0.0,1.25e-05,3.7734047619047617
193,2.154538194,41.39290503,0.011707292,0.383351042,0.004973958,0.007658333,0.032239583,0.0,0.319272917,0.0,0.0,0.0,0.0,0.061582292,0.004833333,0.0,0.002260417,0.0,0.0,0.0,0.0,0.000134375,2.3555
194,2.157952438,41.39287655,0.508353125,0.0,0.0,0.243060417,0.0,0.110058333,0.0,0.0,0.0,0.0,5.63e-05,0.0,0.0229375,0.0,0.004273958,0.0,0.0,0.0,0.0,0.0,2.206833333333333
195,2.156786069,41.39288553,0.0,0.358919792,0.009996875,0.0,0.046267708,0.0,0.458279167,0.0,0.0,0.0,0.0,0.015748958,0.0025875,0.0,0.0,0.0,0.0,0.002773958,0.0,0.0,2.6051666666666677
196,2.159781654,41.39258286,0.03148125,0.3288875,0.00063125,0.047239583,0.223884375,0.0,0.039901042,0.0,0.0,0.0,0.0,0.277672917,0.0117375,0.0,0.001189583,0.0,0.0,0.009165625,0.0,0.0,3.636333333333333
197,2.158864079,41.39271729,0.001352083,0.423705208,0.002309375,0.006155208,0.038989583,2.08e-05,0.388546875,0.0,0.0,0.000233333,0.0,0.033227083,0.0194375,0.0,0.0,0.0,0.0,0.008983333,0.0,0.000785417,2.898833333333333
198,2.162380981,41.39286186,0.006510417,0.545807292,0.000989583,0.001267708,0.107729167,0.0,0.18113125,0.0,0.0,0.0,0.0,0.146722917,0.00023125,0.0,1.04e-06,0.0,0.0,0.0,0.0,0.000214583,2.0503333333333336
199,2.161494172,41.39303597,0.0,0.440076042,0.006888542,5.94e-05,0.071905208,0.0,0.230335417,0.0,0.0,0.0,0.0,0.153323958,0.015516667,0.0,6.15e-05,0.000210417,0.0,0.000911458,0.0,0.004983333,3.4325
200,2.164347962,41.39262839,0.0,0.269029167,0.091825,0.0,0.044797917,0.0,0.448930208,0.0,0.0,0.0,0.0,0.082514583,0.0016375,0.0,0.0,0.0,0.0,0.000642708,0.0,0.0,3.678619047619048
201,2.163817902,41.3930667,0.174160417,0.237302083,0.015297917,0.03873125,0.153321875,0.001876042,0.040611458,0.032591667,0.006588542,0.0,0.017879167,0.089634375,0.010214583,0.0,0.072535417,0.03160625,0.0,0.000814583,0.001503125,0.0072625,3.561261904761905
202,2.163341632,41.39270301,0.0,0.530275,3.33e-05,0.0,0.097313542,0.0,0.0501875,0.0,0.0,0.0,0.0,0.263838542,0.006517708,0.0,0.0001,0.0,0.0,0.014438542,0.0,0.003752083,3.266166666666666
203,2.166385111,41.39328729,0.0,0.3484125,0.019501042,0.0,0.035683333,0.0,0.433944792,0.0,0.0,5.21e-06,0.0,0.019071875,0.001117708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.658666666666667
204,2.165640976,41.39272535,0.0,0.425098958,0.0154,0.0,0.001561458,0.0,0.42120625,0.0,0.0,8.33e-05,0.0,0.035979167,0.001103125,0.0,0.0,0.0,0.0,0.001154167,0.0,0.0,2.1445000000000003
205,2.166957,41.39286744,0.007123958,0.454078125,0.011013542,0.000388542,0.011019792,0.0,0.391464583,0.0,0.0,0.0,0.0,0.063352083,0.006889583,0.0,0.0,0.0,0.0,0.011161458,0.0,0.0,2.448166666666667
206,2.168331024,41.39307454,0.000941667,0.317277083,0.004551042,8.33e-06,0.0905875,0.000438542,0.176029167,0.0,0.000111458,0.0,0.0,0.284959375,0.0,0.0,0.000355208,0.0,0.0,0.021330208,0.0,0.002747917,3.756404761904762
207,2.168642881,41.39330161,0.002978125,0.412364583,0.000194792,8.23e-05,0.078395833,0.0,0.005684375,0.0,0.0,0.0,0.0,0.371732292,0.006769792,0.0,0.001733333,0.0126875,0.0,0.023089583,0.0,0.040896875,3.900738095238096
208,2.167828287,41.39267246,0.001664583,0.410776042,0.00610625,0.0,0.037211458,0.0,0.378027083,0.0,0.0,0.0,0.000228125,0.101286458,0.021796875,0.0,0.0,0.0,0.0,0.018422917,0.0,0.000197917,2.7375
209,2.169439026,41.39266554,0.003742708,0.341345833,0.010466667,0.0,0.066180208,0.0,0.356580208,0.0,0.0,0.012979167,0.0,0.036622917,0.005420833,0.0,0.0,0.0,0.0,0.048966667,0.0,0.0,3.156261904761904
210,2.169118502,41.39292346,0.0,0.320655208,0.015614583,0.0,0.078671875,0.0,0.419251042,0.0,0.0,3.13e-06,0.0,0.021482292,0.002861458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9058333333333337
212,2.168891576,41.39313103,0.436035417,0.0,0.0,0.23979375,0.0,0.103722917,0.0,0.0,0.000992708,0.0,0.014745833,0.0,0.000146875,0.0,0.04218125,0.011519792,0.0,0.003177083,0.0,0.032547917,2.2464166666666667
213,2.171508829,41.39284162,0.000789583,0.433829167,0.00373125,0.002655208,0.031240625,0.0,0.304895833,0.0,0.0,0.0,0.0,0.031145833,0.000591667,0.0,0.001777083,0.002871875,0.0,0.000236458,0.0,0.0,3.170833333333334
214,2.17036807,41.39287138,1.67e-05,0.390238542,0.00816875,0.0,0.033786458,0.0,0.446164583,0.0,0.0,0.00175,0.0,0.047919792,0.002917708,0.00114375,0.0,5.31e-05,0.0,0.007015625,0.0,0.000895833,3.625833333333333
215,2.172730053,41.39276903,0.0,0.249054167,0.018813542,0.0,0.118583333,0.0,0.518720833,0.0,0.0,0.0,0.0,0.047376042,0.006703125,0.000969792,0.0,0.0,0.0,0.013891667,0.0,0.000159375,3.204166666666667
216,2.173275892,41.39320135,0.0,0.287810417,0.026492708,0.0,0.083001042,0.0,0.545122917,0.0,0.0,0.0,0.0,0.026485417,0.001464583,0.0,0.0,0.0,0.0,0.009360417,0.0,0.0,2.5595000000000003
217,2.173937582,41.39269323,0.0,0.391680208,0.002607292,0.0,0.082452083,0.0,0.385805208,0.0,0.0,0.0,0.0,0.069214583,0.0099625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.303166666666667
218,2.176256088,41.39265936,4.9e-05,0.414729167,0.003577083,0.0,0.048007292,0.0,0.301007292,0.0,8.33e-06,0.0,0.0,0.069209375,0.000904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3535000000000004
219,2.175133766,41.39267226,0.0,0.437,0.005942708,0.0,0.035898958,0.0,0.257838542,0.0,0.0,0.0,0.0,0.047242708,0.002205208,0.0,0.0,0.0,0.0,0.0,0.0,0.000204167,4.088833333333333
220,2.178426559,41.39260352,0.0,0.167986458,0.012478125,0.0,0.19550625,0.0,0.47796875,0.0,0.0,0.019516667,0.0,0.067044792,0.013875,0.0,0.0,0.000223958,0.0,0.015084375,0.0,0.000138542,3.131833333333334
221,2.177339967,41.39261882,0.000709375,0.215330208,0.000815625,0.0,0.194202083,0.0,0.46099375,0.0,0.0,0.0,0.0,0.015923958,0.001044792,0.0,0.0,0.0,0.0,0.000889583,0.0,0.0,3.0363333333333333
222,2.144300911,41.39206518,0.000569792,0.275696875,0.062434375,0.0,0.051845833,0.0,0.433522917,0.0,3.02e-05,0.0224375,0.0,0.021422917,0.005478125,0.0,0.0,0.0,0.000135417,0.006833333,0.0,0.0,3.0363333333333333
223,2.145249211,41.39222329,0.000569792,0.275696875,0.062434375,0.0,0.051845833,0.0,0.433522917,0.0,3.02e-05,0.0224375,0.0,0.021422917,0.005478125,0.0,0.0,0.0,0.000135417,0.006833333,0.0,0.0,3.2065
224,2.145707039,41.39225025,0.000390625,0.30044375,0.013566667,0.0,0.110395833,0.0,0.439051042,0.0,0.0,0.0,0.0,0.095828125,0.007525,0.0,0.0,0.000285417,0.0,0.000336458,0.0,0.0,2.6566666666666667
225,2.146168024,41.39220542,0.009614583,0.350964583,0.025022917,0.0,0.022975,0.0,0.516148958,0.0,0.0,0.0,0.0,0.012666667,0.001611458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2513333333333327
226,2.146790784,41.39221303,0.028888542,0.228782292,0.001885417,0.004740625,0.187791667,0.0,0.26070625,0.0,0.0,0.0,3.13e-05,0.059979167,0.0012,0.0,0.0,0.0,0.0,0.010757292,0.0,0.0,2.5554761904761905
227,2.147736872,41.39206965,0.00069375,0.402901042,0.009016667,0.0,0.058926042,6.15e-05,0.363341667,0.0,0.000182292,0.000129167,4.58e-05,0.049411458,0.00894375,0.0,0.00041875,0.0,0.0,0.001984375,0.0,0.000252083,2.5105
228,2.149228357,41.39260261,0.0,0.438138542,0.006901042,0.0,0.030416667,0.0,0.397755208,0.0,0.0,0.0,0.0,0.072769792,0.004904167,0.0,0.0,0.0,0.0,0.000651042,0.0,7.81e-05,2.464833333333333
229,2.15004008,41.3920232,0.00015625,0.379398958,0.00456875,0.000766667,0.066158333,0.0,0.378833333,0.0,0.0,0.0,0.0,0.074083333,0.003685417,0.0,0.0,0.0,0.0,2.29e-05,0.0,0.0,3.134666666666667
230,2.149451842,41.39246224,0.000144792,0.272476042,0.001264583,0.026978125,0.158813542,0.0,0.374876042,0.0,0.0,0.0,0.0,0.010383333,0.007361458,0.001329167,0.0,9.38e-06,0.0,0.004919792,0.0,1.35e-05,2.5436666666666663
231,2.148847143,41.39201257,0.0,0.387455208,0.008752083,0.0,0.054270833,0.0,0.41455625,0.0,0.0,0.0,0.0,0.041147917,0.009772917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.388
